Point_ID,NP_Neighbors,FHE_Neighbors,Diff_Neighbors,NP_Core,FHE_Core,Diff_Core,NP_Label,FHE_Label,Diff_Label
43,12.5000,29.5918+0.0000j,17.0918,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2476-0.0013j,56.7524
44,12.0000,29.6664+0.0000j,17.6664,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2471-0.0022j,56.7529
45,9.0000,29.3639+0.0000j,20.3639,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2445+0.0003j,56.7555
46,20.0000,29.6668+0.0000j,9.6668,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2454+0.0045j,56.7546
47,18.0000,29.6885+0.0000j,11.6885,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2421-0.0021j,56.7579
48,18.0000,29.7290-0.0000j,11.7290,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2484+0.0019j,56.7516
49,18.0000,29.6664+0.0000j,11.6664,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2451+0.0028j,56.7549
50,21.0000,29.6660+0.0000j,8.6660,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2489-0.0004j,56.7511
51,13.0000,29.6467+0.0000j,16.6467,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2432+0.0036j,56.7568
52,12.0000,29.5565+0.0000j,17.5565,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2449+0.0021j,56.7551
53,14.0000,29.6313-0.0000j,15.6313,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2463+0.0020j,56.7537
54,15.0000,29.6459+0.0000j,14.6459,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2457-0.0042j,56.7543
55,14.0000,29.6665-0.0000j,15.6665,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2458+0.0021j,56.7542
56,23.5000,29.6668-0.0000j,6.1668,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2464+0.0044j,56.7536
57,16.0000,29.6627+0.0000j,13.6627,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2495+0.0034j,56.7505
58,17.0000,29.6626+0.0000j,12.6626,1.0000,1.0000+0.0000j,0.0000,62.0000,5.2470-0.0001j,56.7530
59,20.0000,29.6665+0.0000j,9.6665,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2462+0.0002j,56.7538
60,25.0000,29.6668-0.0000j,4.6668,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2476+0.0016j,56.7524
61,16.0000,29.6652+0.0000j,13.6652,1.0000,1.0000-0.0000j,0.0000,62.0000,5.2462-0.0001j,56.7538
62,16.0000,29.6667-0.0000j,13.6667,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2453+0.0018j,86.7547
63,11.0000,29.4767-0.0000j,18.4767,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2484+0.0005j,86.7516
64,9.5000,29.2897-0.0000j,19.7897,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2447+0.0030j,86.7553
65,7.0000,29.4682+0.0000j,22.4682,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2462+0.0061j,86.7538
66,15.0000,29.6658+0.0000j,14.6658,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2494+0.0001j,86.7506
67,12.0000,29.6665-0.0000j,17.6665,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2442-0.0005j,86.7558
68,10.0000,30.6501+0.0000j,20.6501,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2460+0.0017j,86.7540
69,8.0000,29.6584-0.0000j,21.6584,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2469+0.0033j,86.7531
70,8.0000,29.1169-0.0000j,21.1169,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2437+0.0000j,86.7563
71,10.0000,29.6628+0.0000j,19.6628,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2471-0.0012j,86.7529
72,15.0000,29.6628+0.0000j,14.6628,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2462-0.0026j,86.7538
73,14.0000,29.6298-0.0000j,15.6298,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2458+0.0016j,86.7542
74,18.0000,29.6619-0.0000j,11.6619,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2463+0.0016j,86.7537
75,13.5000,29.6647+0.0000j,16.1647,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2485+0.0047j,86.7515
76,11.5000,29.5893-0.0000j,18.0893,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2459+0.0026j,86.7541
77,16.0000,29.6433-0.0000j,13.6433,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2460+0.0011j,86.7540
78,12.0000,29.2870-0.0000j,17.2870,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2450-0.0003j,86.7550
79,13.0000,29.0367+0.0000j,16.0367,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2424+0.0006j,86.7576
80,16.0000,29.6605-0.0000j,13.6605,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2447+0.0035j,86.7553
81,21.0000,29.6666-0.0000j,8.6666,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2456-0.0007j,86.7544
82,14.0000,29.5522-0.0000j,15.5522,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2471+0.0036j,86.7529
83,12.0000,29.6605-0.0000j,17.6605,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2462-0.0007j,86.7538
84,11.0000,29.6605-0.0000j,18.6605,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2457+0.0032j,86.7543
85,14.0000,29.5087+0.0000j,15.5087,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2428-0.0016j,86.7572
86,19.5000,29.6665-0.0000j,10.1665,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2465+0.0019j,86.7535
87,8.0000,29.5223+0.0000j,21.5223,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2454+0.0035j,86.7546
88,13.0000,29.6663+0.0000j,16.6663,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2430+0.0031j,86.7570
89,9.0000,29.5668-0.0000j,20.5668,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2447-0.0010j,86.7553
90,7.0000,29.5026-0.0000j,22.5026,1.0000,1.0000-0.0000j,0.0000,92.0000,5.2472-0.0018j,86.7528
91,16.0000,29.6654-0.0000j,13.6654,1.0000,1.0000+0.0000j,0.0000,92.0000,5.2465+0.0037j,86.7535
92,14.0000,29.5857-0.0000j,15.5857,1.0000,1.0000-0.0000j,0.0000,122.0000,61.5595+0.0812j,60.4406
93,28.0000,29.6668+0.0000j,1.6668,1.0000,1.0000+0.0000j,0.0000,122.0000,61.8408+0.0772j,60.1593
94,13.0000,35.1018-0.0002j,22.1018,1.0000,1.0000-0.0000j,0.0000,122.0000,61.9602+0.0684j,60.0398
95,24.0000,29.6668+0.0000j,5.6668,1.0000,1.0000-0.0000j,0.0000,122.0000,62.1494+0.0681j,59.8506
96,17.0000,29.6619-0.0000j,12.6619,1.0000,1.0000-0.0000j,0.0000,122.0000,62.2477+0.0724j,59.7524
97,18.0000,29.6628+0.0000j,11.6628,1.0000,1.0000-0.0000j,0.0000,122.0000,62.3530+0.0717j,59.6471
98,19.0000,29.6668-0.0000j,10.6668,1.0000,1.0000-0.0000j,0.0000,122.0000,62.4729+0.0785j,59.5272
99,17.0000,29.6666+0.0000j,12.6666,1.0000,1.0000-0.0000j,0.0000,122.0000,62.5677+0.0739j,59.4324
100,14.0000,29.6655-0.0000j,15.6655,1.0000,1.0000-0.0000j,0.0000,122.0000,62.6324+0.0755j,59.3676
101,18.0000,29.6503+0.0000j,11.6503,1.0000,1.0000-0.0000j,0.0000,122.0000,62.7172+0.0767j,59.2828
102,23.0000,29.6668-0.0000j,6.6668,1.0000,1.0000-0.0000j,0.0000,122.0000,62.8022+0.0827j,59.1979
103,14.0000,29.6575-0.0000j,15.6575,1.0000,1.0000+0.0000j,0.0000,122.0000,62.8718+0.0733j,59.1282
104,15.0000,29.6486+0.0000j,14.6486,1.0000,1.0000+0.0000j,0.0000,122.0000,62.9353+0.0736j,59.0647
105,12.0000,29.3604+0.0000j,17.3604,1.0000,1.0000+0.0000j,0.0000,122.0000,62.9929+0.0717j,59.0071
106,15.0000,29.6542+0.0000j,14.6542,1.0000,1.0000+0.0000j,0.0000,122.0000,63.0481+0.0749j,58.9520
107,12.0000,29.6528-0.0000j,17.6528,1.0000,1.0000-0.0000j,0.0000,122.0000,63.1160+0.0745j,58.8841
108,20.0000,29.6629-0.0000j,9.6629,1.0000,1.0000+0.0000j,0.0000,122.0000,63.1685+0.0700j,58.8315
109,23.0000,29.6668-0.0000j,6.6668,1.0000,1.0000+0.0000j,0.0000,122.0000,63.2187+0.0686j,58.7813
110,7.0000,29.5927+0.0000j,22.5927,1.0000,1.0000-0.0000j,0.0000,122.0000,63.2712+0.0727j,58.7288
111,14.0000,29.6749-0.0000j,15.6749,1.0000,1.0000-0.0000j,0.0000,122.0000,63.3148+0.0687j,58.6852
112,12.0000,30.1311+0.0000j,18.1311,1.0000,1.0000-0.0000j,0.0000,122.0000,63.3597+0.0684j,58.6403
113,9.0000,29.5816-0.0000j,20.5816,1.0000,1.0000+0.0000j,0.0000,122.0000,63.4124+0.0696j,58.5876
114,19.0000,29.6628+0.0000j,10.6628,1.0000,1.0000+0.0000j,0.0000,122.0000,63.4497+0.0674j,58.5503
115,9.0000,29.4062-0.0000j,20.4062,1.0000,1.0000-0.0000j,0.0000,122.0000,63.4868+0.0716j,58.5133
116,25.0000,29.6668-0.0000j,4.6668,1.0000,1.0000+0.0000j,0.0000,122.0000,63.5270+0.0708j,58.4730
117,18.0000,29.6629-0.0000j,11.6629,1.0000,1.0000+0.0000j,0.0000,122.0000,63.5692+0.0655j,58.4308
118,14.0000,29.6513-0.0000j,15.6513,1.0000,1.0000-0.0000j,0.0000,122.0000,63.6083+0.0657j,58.3917
119,13.0000,29.5943+0.0000j,16.5943,1.0000,1.0000-0.0000j,0.0000,122.0000,63.6445+0.0647j,58.3555
120,12.0000,29.6430-0.0000j,17.6430,1.0000,1.0000-0.0000j,0.0000,122.0000,63.6760+0.0650j,58.3241
121,18.0000,29.6663+0.0000j,11.6663,1.0000,1.0000-0.0000j,0.0000,122.0000,63.7137+0.0689j,58.2864
122,16.0000,29.6000-0.0000j,13.6000,1.0000,1.0000-0.0000j,0.0000,152.0000,94.9233-0.0431j,57.0767
123,20.0000,29.6668-0.0000j,9.6668,1.0000,1.0000-0.0000j,0.0000,152.0000,94.8851-0.0289j,57.1149
124,10.0000,29.6401-0.0000j,19.6401,1.0000,1.0000-0.0000j,0.0000,152.0000,94.8568-0.0259j,57.1432
125,11.0000,29.5615-0.0000j,18.5615,1.0000,1.0000+0.0000j,0.0000,152.0000,94.7979-0.0281j,57.2021
126,12.0000,29.3640-0.0000j,17.3640,1.0000,1.0000-0.0000j,0.0000,152.0000,94.7609-0.0235j,57.2391
127,13.0000,29.5002-0.0000j,16.5002,1.0000,1.0000+0.0000j,0.0000,152.0000,94.7446-0.0295j,57.2554
128,11.5000,29.6619+0.0000j,18.1619,1.0000,1.0000+0.0000j,0.0000,152.0000,94.7184-0.0294j,57.2816
129,13.5000,29.6364+0.0000j,16.1364,1.0000,1.0000+0.0000j,0.0000,152.0000,94.6974-0.0242j,57.3026
130,7.0000,29.2370-0.0000j,22.2370,1.0000,1.0000-0.0000j,0.0000,152.0000,94.5881-0.0260j,57.4119
131,19.0000,29.6644+0.0000j,10.6644,1.0000,1.0000-0.0000j,0.0000,152.0000,94.5681-0.0276j,57.4319
132,13.0000,29.6662+0.0000j,16.6662,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5447-0.0276j,57.4553
133,14.5000,29.6295-0.0000j,15.1295,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5324-0.0276j,57.4676
134,15.0000,29.5725-0.0000j,14.5725,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5999-0.0280j,57.4001
135,21.0000,29.6668+0.0000j,8.6668,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5817-0.0311j,57.4183
136,11.0000,29.5951-0.0000j,18.5951,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5635-0.0299j,57.4365
137,9.0000,29.6520-0.0000j,20.6520,1.0000,1.0000-0.0000j,0.0000,152.0000,94.5437-0.0273j,57.4563
138,17.0000,29.6668+0.0000j,12.6668,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5304-0.0216j,57.4696
139,11.0000,29.6543-0.0000j,18.6543,1.0000,1.0000+0.0000j,0.0000,152.0000,94.5088-0.0302j,57.4912
140,13.0000,29.5301-0.0000j,16.5301,1.0000,1.0000-0.0000j,0.0000,152.0000,94.4934-0.0370j,57.5066
141,6.0000,29.2849-0.0000j,23.2849,1.0000,1.0000+0.0000j,0.0000,152.0000,94.4828-0.0296j,57.5172
142,14.5000,29.6501-0.0000j,15.1501,1.0000,1.0000+0.0000j,0.0000,152.0000,94.4570-0.0334j,57.5430
143,12.0000,29.6512-0.0000j,17.6512,1.0000,1.0000+0.0000j,0.0000,152.0000,94.4530-0.0321j,57.5470
144,16.0000,29.8095+0.0000j,13.8095,1.0000,1.0000-0.0000j,0.0000,152.0000,94.4417-0.0294j,57.5583
145,12.0000,29.5384+0.0000j,17.5384,1.0000,1.0000-0.0000j,0.0000,152.0000,94.4123-0.0273j,57.5877
146,9.0000,29.4865+0.0000j,20.4865,1.0000,1.0000-0.0000j,0.0000,152.0000,94.3913-0.0304j,57.6087
147,11.0000,33.6414+0.0001j,22.6414,1.0000,1.0000-0.0000j,0.0000,152.0000,94.3550-0.0306j,57.6451
148,27.0000,29.6668+0.0000j,2.6668,1.0000,1.0000+0.0000j,0.0000,152.0000,94.3630-0.0283j,57.6370
149,13.0000,29.6520-0.0000j,16.6520,1.0000,1.0000+0.0000j,0.0000,152.0000,94.3614-0.0317j,57.6386
150,17.0000,29.7287-0.0000j,12.7287,1.0000,1.0000-0.0000j,0.0000,152.0000,94.3507-0.0342j,57.6493
151,9.0000,29.3705-0.0000j,20.3705,1.0000,1.0000-0.0000j,0.0000,152.0000,94.2279-0.0297j,57.7721
152,10.0000,29.6638-0.0000j,19.6638,1.0000,1.0000+0.0000j,0.0000,182.0000,113.5359+0.0095j,68.4641
153,7.0000,29.4843+0.0000j,22.4843,1.0000,1.0000+0.0000j,0.0000,182.0000,113.4570+0.0247j,68.5430
154,12.0000,29.6660-0.0000j,17.6660,1.0000,1.0000+0.0000j,0.0000,182.0000,113.4262+0.0239j,68.5738
155,15.0000,29.6569-0.0000j,14.6569,1.0000,1.0000-0.0000j,0.0000,182.0000,113.3749+0.0220j,68.6251
156,16.0000,29.6888+0.0000j,13.6888,1.0000,1.0000+0.0000j,0.0000,182.0000,113.3431+0.0263j,68.6569
157,12.0000,29.6355-0.0000j,17.6355,1.0000,1.0000+0.0000j,0.0000,182.0000,113.3152+0.0203j,68.6848
158,17.0000,29.6666-0.0000j,12.6666,1.0000,1.0000-0.0000j,0.0000,182.0000,113.2749+0.0298j,68.7251
159,13.0000,29.6656-0.0000j,16.6656,1.0000,1.0000-0.0000j,0.0000,182.0000,113.2496+0.0237j,68.7504
160,12.0000,29.2964-0.0000j,17.2964,1.0000,1.0000-0.0000j,0.0000,182.0000,113.2186+0.0273j,68.7815
161,11.0000,30.0967+0.0000j,19.0967,1.0000,1.0000-0.0000j,0.0000,182.0000,113.1913+0.0254j,68.8087
162,8.0000,29.6582-0.0000j,21.6582,1.0000,1.0000+0.0000j,0.0000,182.0000,113.1640+0.0184j,68.8360
163,15.0000,29.5703+0.0000j,14.5703,1.0000,1.0000+0.0000j,0.0000,182.0000,113.1383+0.0246j,68.8617
164,15.0000,29.6143-0.0000j,14.6143,1.0000,1.0000-0.0000j,0.0000,182.0000,113.1222+0.0265j,68.8778
165,9.0000,29.4007+0.0000j,20.4007,1.0000,1.0000+0.0000j,0.0000,182.0000,113.0601+0.0208j,68.9399
166,14.0000,29.5725+0.0000j,15.5725,1.0000,1.0000+0.0000j,0.0000,182.0000,113.0358+0.0212j,68.9642
167,16.0000,29.6668-0.0000j,13.6668,1.0000,1.0000-0.0000j,0.0000,182.0000,113.0316+0.0250j,68.9684
168,11.0000,31.4784-0.0001j,20.4784,1.0000,1.0000-0.0000j,0.0000,182.0000,112.9950+0.0270j,69.0050
169,14.0000,29.6379-0.0000j,15.6379,1.0000,1.0000+0.0000j,0.0000,182.0000,112.9741+0.0225j,69.0259
170,14.0000,29.0658+0.0001j,15.0658,1.0000,1.0000-0.0000j,0.0000,182.0000,112.9421+0.0215j,69.0579
171,14.0000,29.9668+0.0000j,15.9668,1.0000,1.0000+0.0000j,0.0000,182.0000,112.8920+0.0273j,69.1080
172,17.0000,29.6656-0.0000j,12.6656,1.0000,1.0000-0.0000j,0.0000,182.0000,112.9072+0.0251j,69.0928
173,9.0000,29.1476-0.0000j,20.1476,1.0000,1.0000-0.0000j,0.0000,182.0000,112.2748+0.0244j,69.7252
174,10.0000,29.6591-0.0000j,19.6591,1.0000,1.0000-0.0000j,0.0000,182.0000,112.2735+0.0185j,69.7265
175,13.0000,29.6045-0.0000j,16.6045,1.0000,1.0000+0.0000j,0.0000,182.0000,112.2417+0.0188j,69.7583
176,11.0000,31.8128+0.0000j,20.8128,1.0000,1.0000-0.0000j,0.0000,182.0000,112.2595+0.0189j,69.7405
177,20.0000,29.6668+0.0000j,9.6668,1.0000,1.0000-0.0000j,0.0000,182.0000,112.8601+0.0203j,69.1399
178,11.0000,32.0057+0.0001j,21.0057,1.0000,1.0000+0.0000j,0.0000,182.0000,112.8601+0.0181j,69.1399
179,16.0000,29.6624+0.0000j,13.6624,1.0000,1.0000-0.0000j,0.0000,182.0000,112.8455+0.0215j,69.1545
180,9.0000,29.4051-0.0000j,20.4051,1.0000,1.0000+0.0000j,0.0000,182.0000,112.8256+0.0185j,69.1744
181,7.0000,29.4343-0.0000j,22.4343,1.0000,1.0000+0.0000j,0.0000,182.0000,112.8037+0.0219j,69.1963
182,13.0000,29.2901-0.0000j,16.2901,1.0000,1.0000+0.0000j,0.0000,212.0000,131.4125+0.0223j,80.5875
183,10.0000,29.6552+0.0000j,19.6552,1.0000,1.0000-0.0000j,0.0000,212.0000,131.3904+0.0384j,80.6096
184,12.0000,29.6510-0.0000j,17.6510,1.0000,1.0000+0.0000j,0.0000,212.0000,131.3718+0.0374j,80.6282
185,12.0000,29.6386+0.0000j,17.6386,1.0000,1.0000-0.0000j,0.0000,212.0000,131.2851+0.0302j,80.7150
186,20.0000,29.6664+0.0000j,9.6664,1.0000,1.0000+0.0000j,0.0000,212.0000,131.2794+0.0337j,80.7206
187,14.0000,29.6572+0.0000j,15.6572,1.0000,1.0000-0.0000j,0.0000,212.0000,131.2313+0.0279j,80.7687
188,24.5000,29.6668-0.0000j,5.1668,1.0000,1.0000+0.0000j,0.0000,212.0000,131.1896+0.0287j,80.8104
189,21.0000,29.6667+0.0000j,8.6667,1.0000,1.0000+0.0000j,0.0000,212.0000,131.1718+0.0309j,80.8282
190,14.0000,29.6423-0.0000j,15.6423,1.0000,1.0000-0.0000j,0.0000,212.0000,131.1436+0.0339j,80.8565
191,17.0000,29.6640-0.0000j,12.6640,1.0000,1.0000+0.0000j,0.0000,212.0000,131.1117+0.0293j,80.8883
192,7.0000,29.6190+0.0000j,22.6190,1.0000,1.0000+0.0000j,0.0000,212.0000,131.0814+0.0292j,80.9186
193,19.0000,29.7624-0.0000j,10.7624,1.0000,1.0000-0.0000j,0.0000,212.0000,131.0587+0.0255j,80.9413
194,27.0000,29.6669-0.0000j,2.6669,1.0000,1.0000+0.0000j,0.0000,212.0000,131.0342+0.0272j,80.9658
195,19.0000,29.6655-0.0000j,10.6655,1.0000,1.0000+0.0000j,0.0000,212.0000,131.0166+0.0298j,80.9835
196,9.0000,29.5877+0.0000j,20.5877,1.0000,1.0000+0.0000j,0.0000,212.0000,130.9910+0.0286j,81.0090
197,22.5000,29.6668-0.0000j,7.1668,1.0000,1.0000+0.0000j,0.0000,212.0000,130.9636+0.0303j,81.0364
198,17.0000,29.6432-0.0000j,12.6432,1.0000,1.0000-0.0000j,0.0000,212.0000,130.9417+0.0333j,81.0583
199,12.0000,29.6419+0.0000j,17.6419,1.0000,1.0000-0.0000j,0.0000,212.0000,130.9242+0.0303j,81.0758
200,10.0000,29.6414-0.0000j,19.6414,1.0000,1.0000+0.0000j,0.0000,212.0000,130.8991+0.0307j,81.1010
201,15.0000,29.6350+0.0000j,14.6350,1.0000,1.0000+0.0000j,0.0000,212.0000,130.8672+0.0345j,81.1328
202,12.5000,29.6530-0.0000j,17.1530,1.0000,1.0000+0.0000j,0.0000,212.0000,130.8492+0.0281j,81.1508
203,10.0000,29.2943+0.0000j,19.2943,1.0000,1.0000+0.0000j,0.0000,212.0000,130.8333+0.0301j,81.1667
204,14.0000,29.6407-0.0000j,15.6407,1.0000,1.0000-0.0000j,0.0000,212.0000,130.8176+0.0323j,81.1825
205,26.0000,29.6668-0.0000j,3.6668,1.0000,1.0000-0.0000j,0.0000,212.0000,130.8073+0.0314j,81.1927
206,16.0000,29.3888-0.0000j,13.3888,1.0000,1.0000-0.0000j,0.0000,212.0000,130.2730+0.0333j,81.7270
207,21.0000,29.6668-0.0000j,8.6668,1.0000,1.0000+0.0000j,0.0000,212.0000,130.2691+0.0320j,81.7309
208,8.5000,29.4472-0.0000j,20.9472,1.0000,1.0000-0.0000j,0.0000,212.0000,130.2422+0.0320j,81.7579
209,20.0000,29.6667-0.0000j,9.6667,1.0000,1.0000-0.0000j,0.0000,212.0000,130.2389+0.0328j,81.7611
210,16.0000,29.6667+0.0000j,13.6667,1.0000,1.0000-0.0000j,0.0000,212.0000,130.7149+0.0350j,81.2851
211,17.0000,29.6343+0.0000j,12.6343,1.0000,1.0000+0.0000j,0.0000,212.0000,130.7000+0.0334j,81.3000
